sample_id,price
64891,26.76336
196107,69.49231
173769,13.1530075
274108,14.939864
227245,44.510242
208172,15.27928
35713,9.889331
4228,21.582895
37698,18.230686
244638,4.9765725
222438,14.051104
238809,31.010593
46468,9.630727
261438,5.3040085
276592,3.633
185358,21.676537
563,11.646991
248853,3.4651337
201854,5.8076077
41804,5.5661974
163383,12.591037
241045,10.487126
176690,53.61966
199013,31.591988
5049,16.150286
18103,45.885757
70368,8.964541
194989,9.937717
63755,19.615337
62094,15.051458
134245,7.064396
57385,59.234894
208497,31.721462
36651,11.11353
246980,13.284321
10044,14.838022
141843,21.743849
85713,9.260846
257327,23.084423
74313,11.781032
11925,15.151663
167721,18.908249
195473,48.922935
235239,43.890553
161993,5.486593
299100,5.4749036
20223,33.01114
148819,35.029213
218001,9.966446
289317,11.996581
155603,7.1572437
79881,24.025597
138943,12.240932
141275,11.3961
165333,31.77364
282196,5.9816446
187953,4.9663386
183124,10.204469
28917,5.4382606
226690,24.16621
87274,7.818344
121617,19.83106
197338,15.604818
63369,16.07965
214425,43.579777
128445,14.321661
119307,14.6183195
164977,11.911493
227653,14.840356
232991,17.6683
276122,6.264828
246912,12.055124
136884,2.8959458
262784,34.431904
274631,22.834099
207289,5.779142
259926,8.578797
241583,10.626921
121328,15.684885
288533,13.950693
40594,12.244264
154362,12.136162
224020,12.38587
56571,12.020915
194299,13.508098
1735,51.06737
37040,3.1628337
114797,32.783333
150880,5.0861835
6302,10.674222
172342,31.131985
35355,15.569977
216781,16.452497
80593,38.515648
175468,7.269475
278023,7.2624474
256468,6.0991664
66059,16.1495
78155,14.072876
280307,7.527789
231867,16.540516
285593,4.3357687
33445,11.5613165
237449,10.935617
264094,21.086666
17565,13.688427
250594,31.401222
60260,16.851894
82893,6.5278935
176177,9.016243
80047,7.870466
4352,19.050169
188351,2.58144
13738,55.2851
40621,7.9128857
30435,3.3167167
251811,19.295551
156429,13.047824
260946,8.335397
184191,14.800796
289703,7.678174
280898,5.6087174
294496,26.785807
171805,6.191643
79155,9.6027975
284083,9.216884
258620,9.342043
73505,20.448286
215062,27.72643
296681,14.329188
270522,6.2552605
289218,12.549601
53524,43.93497
86498,12.22314
255537,24.560722
227888,20.825575
276977,10.473802
13878,73.87141
95816,11.765933
189092,19.12945
78909,4.072528
207782,16.847315
281807,29.45466
228906,5.4744143
57438,64.36818
6779,7.167824
170641,11.8078575
51653,8.807452
122973,16.973053
95801,14.046586
256126,7.320592
143152,21.702908
11722,11.663954
251048,7.8277216
73604,16.119898
256341,7.9972925
184745,8.799692
203288,13.50881
159363,19.555079
7067,15.545792
76909,11.372718
170054,13.912495
286970,14.498653
289696,12.691687
242334,17.76696
45948,5.6582656
249740,15.686634
105367,21.605158
65445,28.898829
233943,28.751059
219998,20.974556
281897,6.018543
1672,38.51919
2279,40.34291
184441,18.582878
214873,24.397915
133839,18.315565
26113,6.3890753
45517,16.60685
198660,12.558844
125474,17.164362
37923,6.3712983
42621,22.011156
287410,3.9063764
13020,14.805332
205339,20.756533
171985,11.041063
100990,24.74192
250189,7.543997
120540,14.077591
153733,3.2938051
104160,11.867033
49114,16.36681
233536,14.412619
65864,16.248167
180655,12.586498
146413,24.195286
242420,21.462418
261890,17.263819
165881,3.3071918
126484,17.528536
205132,21.427174
161221,8.600584
184583,17.74398
50395,17.539124
264632,31.101074
145495,60.52267
11089,12.315239
114553,21.812902
106630,17.577751
221337,13.68587
150766,23.555347
205357,30.8344
14009,2.9531677
233466,22.535484
143208,7.989402
61659,10.927271
28450,12.46601
40650,6.705042
246251,8.657691
298991,7.313533
268358,12.069242
174278,12.186525
54127,18.476168
278277,12.864672
38552,15.136135
149194,45.523598
43030,11.053699
295823,11.729883
152069,15.1055565
13093,14.478244
274579,10.737746
159126,3.879837
233196,11.132349
234868,17.457048
79779,23.815825
57404,14.706821
234699,25.124725
265538,20.828457
161026,43.21963
64629,27.31487
187775,9.217617
287575,3.3530865
106434,12.458659
18749,39.446255
226295,7.255945
226456,10.772255
14997,14.12353
27226,4.402918
140949,10.519278
173043,5.6755276
259137,5.101946
255883,3.3360262
180578,14.732532
195167,44.778233
36799,12.036341
582,6.088895
193319,15.297417
77773,9.643605
60386,5.799095
205744,12.895345
250582,15.629404
253088,10.111739
35100,7.840707
153930,41.223087
220749,45.755867
114562,18.414877
131437,69.45427
251915,6.6881084
279420,5.0330377
217628,19.20521
102480,17.414675
123331,13.207798
20744,41.532234
91850,15.034338
234072,22.402035
134981,4.656246
125510,6.708307
190801,12.762458
68091,11.0154
180026,8.502995
289276,8.915951
181112,6.0587397
13901,23.662941
252350,14.965705
297815,32.121532
92107,9.606878
231692,13.913512
254622,11.958134
190419,8.197085
160068,18.735725
172782,5.392929
244455,13.91086
261171,9.251581
152962,17.475433
146268,8.076189
71670,9.9924
183476,5.2140374
128483,41.516987
1269,15.678926
18861,48.869186
205667,26.904696
247555,15.268436
153482,4.483135
93508,3.7530766
107948,34.382248
238233,13.576004
11128,17.961742
39607,8.141865
28411,4.792675
54924,11.952358
290625,9.259965
123741,16.583286
148314,37.19833
206383,13.145937
203004,8.713421
169890,7.3436117
250755,5.9725614
266498,16.817766
9704,12.640669
283461,9.294872
58442,7.574995
256426,7.597374
260037,2.4310625
95479,19.33238
106567,6.113892
67357,18.673965
150492,10.881823
46463,6.318345
3962,35.51846
49204,13.285602
102779,21.41675
129968,11.273369
11487,8.203254
149871,29.376762
148352,65.48347
210594,16.313951
298418,38.76671
133145,10.703291
23873,22.482473
44927,9.272767
114006,15.063282
258206,15.091684
163299,15.69379
276860,11.825727
40629,8.433719
21148,22.1872
84864,24.890923
125664,15.364573
249604,7.4629116
254165,13.95259
197086,10.370212
36628,11.774915
248846,4.0197024
62090,7.2213135
223758,30.05191
18210,39.59277
149814,44.206577
110187,15.970316
127294,50.458534
248095,3.9779954
215275,19.750866
12702,6.3853803
211548,13.921849
73261,17.919474
256903,46.853855
116376,11.294054
288223,15.381851
79763,10.085213
84888,14.665637
158422,12.683026
219497,51.319458
192482,16.501236
79190,15.897221
295573,12.067914
280373,17.098288
17564,7.407488
71720,18.046968
118845,5.129506
268485,20.591202
4248,7.771822
214002,13.096566
51151,15.08111
285639,17.54418
297343,21.250088
160993,94.72012
59606,6.1284904
142044,43.82557
4105,54.992382
31627,11.463428
259620,27.182407
216523,11.850717
72259,17.132044
250656,14.126639
14704,28.632738
175145,11.551776
162883,20.340292
168635,15.258804
261333,20.153912
192323,13.115857
152558,24.502298
167421,15.284094
82981,8.668431
151712,3.138435
71292,3.6986985
143564,55.417625
111617,16.786146
12432,21.997543
270600,9.104009
135888,79.24497
116788,9.772538
162160,5.6417255
55405,10.116209
223827,13.473473
210065,64.57032
52716,67.99836
254150,9.69708
195741,42.209766
294651,13.741789
260883,9.693599
191619,12.197911
197859,16.520346
42158,8.608419
145173,49.164806
253201,17.357094
38913,10.608586
67483,25.309845
18158,8.776673
147343,71.909325
42551,7.570813
250032,21.937988
56863,5.336513
279226,9.431495
7680,26.228937
207622,12.867452
195812,43.367836
104431,29.3922
195735,41.209618
137043,17.533041
202791,26.827322
84870,19.885565
11566,9.290951
211390,15.705252
152500,27.22963
8423,6.906916
69515,38.075134
160112,11.345084
38255,7.840108
126094,8.881254
197557,18.421646
161072,23.855995
198725,17.46394
260997,10.918681
162153,23.323994
19667,30.502354
256608,6.0831585
253184,5.3902373
188845,15.300152
212776,26.228243
271233,26.414024
232181,4.4771833
107865,12.79949
130693,8.101614
273093,5.587713
85937,20.50625
78955,20.6784
213707,14.849513
262164,12.62473
155211,4.333694
34180,13.251984
93322,9.971473
7863,3.9602633
143967,37.05026
17033,8.64401
2025,67.22693
76452,27.818491
218511,12.320405
296883,14.850632
60434,4.552379
27331,16.211227
28307,5.586128
43332,20.934288
144077,54.59356
268395,15.460121
261756,4.3675575
232585,70.26624
211727,13.863943
143353,8.300836
142944,57.074635
276067,7.1599607
72965,23.028284
10607,6.33064
174686,17.766039
239643,16.454845
53590,23.201225
224143,13.964872
94784,35.345436
143333,7.5453224
236295,13.190181
278088,14.43597
281076,19.02865
194876,3.2407994
56062,41.64409
157641,18.481045
185945,28.101536
232008,5.4542007
198424,49.97513
288207,7.8544607
152066,27.031977
106267,13.595046
132434,11.118687
120951,12.6897545
45479,11.062843
268922,5.053341
286389,10.665794
49014,7.9561834
276139,9.883058
69853,55.39366
54495,22.659143
73335,64.14147
141785,14.302677
158976,9.943065
13038,13.284257
79625,9.150275
113454,16.4511
252897,17.79309
129775,19.340418
61227,3.9673839
49091,20.262163
161454,15.415607
170288,23.217503
71427,21.123388
269852,11.805155
64328,31.782486
275733,17.266415
82660,11.581633
219644,16.768234
67984,22.255049
20317,49.207405
19645,38.399582
120431,3.4094272
243264,9.579178
183051,8.438501
72901,16.352207
129614,21.815268
92678,15.592154
24166,11.02668
275202,20.56628
26697,7.457917
13433,18.154104
126523,11.490021
203174,18.48056
46856,17.872576
247746,4.324443
64193,16.544966
176039,16.757702
169860,4.332254
229063,13.284209
287864,18.337341
188081,14.439504
232804,62.606472
240148,13.55859
179766,53.322155
106061,3.6627016
21271,14.467019
98959,14.19694
125248,92.83785
128620,11.382695
135588,35.464607
260359,28.26183
273553,21.698437
111750,16.424408
293319,9.70086
230935,36.59943
46191,12.676262
200793,17.446234
255380,16.36842
124437,12.314496
248593,11.014422
55901,21.430233
102016,11.6589155
14308,13.270926
154056,6.0971723
227990,11.865364
84575,7.266674
46689,20.708853
204009,26.894957
134130,21.382122
151156,6.3756857
128564,11.786103
171480,12.76872
127473,20.088432
164845,12.737458
92403,97.67204
253123,8.821783
44433,8.883874
148149,4.9984126
93829,3.6099758
188772,7.5483284
207361,16.005674
216243,9.182418
132796,12.220498
197794,6.7265205
38835,13.360545
49736,14.934894
4303,12.414387
68547,22.77062
25323,12.816151
12608,8.410065
110817,12.255797
172789,4.430239
61614,16.697428
17677,27.751057
233282,12.733279
213233,76.33583
47604,2.9556987
69633,4.615619
6411,171.78311
156792,183.22318
61772,15.671213
179744,10.915519
5719,18.786015
265613,4.2616177
27162,3.9193482
131812,12.169914
138164,8.128017
18631,4.9262347
148970,14.619772
73747,17.489614
151377,26.330803
111352,21.306602
31895,26.005184
123883,14.5215845
260465,7.7058525
137358,8.188014
98330,8.597359
77384,5.380097
274087,7.97244
297317,12.735323
36339,6.0801024
138557,22.709366
255546,10.557061
184932,12.276888
95108,11.708128
231073,18.201336
133604,9.327108
294568,11.235991
277427,6.996642
152801,26.884855
263570,12.197212
217519,10.468409
135736,10.404101
67415,51.8916
141040,12.82046
97124,13.985524
22357,45.74338
21250,17.22349
237874,98.41744
187512,16.44887
44147,12.123503
276276,11.359397
236750,14.57595
18497,5.233953
258598,12.751889
143596,39.038567
200707,17.136003
209384,15.443314
198790,23.22092
149238,22.827759
189235,18.317131
291231,8.13608
81811,6.420378
189500,15.69965
154442,31.851871
32718,14.999786
297798,63.26774
191319,18.183327
191884,21.373459
222027,4.759962
49828,12.671985
83043,8.140596
3146,12.789594
298225,4.4930983
294114,6.875998
154293,10.024531
110325,54.611217
155962,3.2250514
266546,215.28293
296099,13.407981
125625,23.504852
107208,7.935192
230027,12.36881
109627,21.585781
109852,9.175048
187463,10.640142
213658,11.339641
114717,25.283989
172556,15.275833
117950,9.136198
207703,18.022726
207426,5.7937665
69203,33.48575
189523,11.088063
145496,45.178806
232631,9.989491
139439,3.4754128
52240,14.683755
93875,15.99489
53286,29.10085
192062,12.03787
208784,19.34475
177255,6.3367367
107547,36.274113
87354,3.403152
187008,10.947473
85651,13.857041
289722,14.531439
291912,7.108798
167561,23.00664
20269,48.95601
46493,9.743136
52559,14.353343
61200,22.263971
252675,48.862125
206841,10.116411
261064,24.044966
298842,22.17933
298392,4.8961573
63032,15.137535
267231,26.230314
216200,120.018135
222800,11.66721
181803,8.521172
95359,12.819926
133555,15.316902
235009,34.88627
218536,6.549251
221887,5.5382757
279209,9.126677
243127,11.369538
138448,6.959837
87306,20.021969
199094,12.01346
211426,10.981038
109180,11.810527
281678,9.67563
40328,6.765566
295607,11.535373
225724,35.91348
73425,5.488299
291156,11.196889
139606,9.6817
261427,13.935844
274220,22.866613
286728,16.827183
275923,6.700974
216091,15.210447
41334,10.789295
22416,27.346712
195370,35.80086
211802,62.582817
134543,12.09463
239329,10.459509
276254,5.4335103
170373,6.492165
56563,26.922617
10861,31.359566
128437,11.261993
34841,22.322762
12386,21.436052
182625,8.731937
9195,12.5758
246312,15.200333
48971,15.69475
45887,5.2997046
155961,11.195269
28923,9.749773
144789,5.6768875
181270,10.4101715
72888,14.348117
287544,6.028762
175708,13.620188
135343,25.798931
97296,8.223889
278790,7.5250483
288865,8.472343
70532,22.938494
221446,13.440907
75027,27.789442
23353,17.824041
107333,9.1835785
146201,7.8717985
152264,32.07361
171971,15.204559
292290,14.366468
61685,9.681493
139368,20.06803
105354,15.557983
158978,15.8937435
297922,8.981659
80241,15.32729
293158,7.8130302
243639,3.383296
76621,9.680108
280671,7.1223364
37007,8.565558
152282,37.573353
258621,6.2739253
173025,13.708644
93043,18.414007
265925,7.789013
198092,26.35375
159394,60.152508
170705,6.9770265
236956,24.162292
161106,12.069428
118154,20.850946
219925,24.060621
273554,9.198905
62344,39.015186
31206,3.5235004
226871,17.710642
246434,20.920357
91528,10.115753
20979,48.066406
39098,11.622982
68729,15.484304
80747,11.996841
50487,16.104803
73016,30.478374
238315,12.581316
16532,11.790665
82591,11.258238
13422,12.594553
81243,11.221191
209358,19.81808
86015,4.339866
166303,11.752572
175088,11.275505
179511,12.380496
178515,11.2137785
212191,6.2282376
260977,6.2224627
50848,29.624071
141767,30.499695
281785,10.085646
169391,5.6341567
161000,33.076218
135809,6.0810637
264414,8.70924
133699,37.21556
75037,16.147154
27986,7.6994057
24074,15.970932
182120,27.054255
224896,13.515447
32750,4.563968
130464,17.088305
109566,6.4863443
104290,6.1872826
106142,15.910894
139429,72.16031
110102,3.7944732
163362,14.307093
206759,8.199219
174974,13.479754
252216,20.432
209156,31.167152
238988,23.992344
268532,13.12362
153950,20.865934
43158,26.963223
266089,13.726957
66406,88.54595
96122,22.876432
177938,9.031081
12890,15.289009
