sample_id,price
159079,13.670207023620605
178963,13.517266273498535
51085,10.054831504821777
212100,9.727744102478027
160711,12.692750930786133
75286,10.809592247009277
286053,9.6242094039917
152792,5.3036041259765625
70066,10.469098091125488
159387,6.251051902770996
10572,13.126529693603516
220281,9.338605880737305
106708,20.282419204711914
203718,31.118427276611328
185346,5.131555080413818
219491,11.02357006072998
281638,5.6848273277282715
79927,18.07744598388672
213410,12.532561302185059
112120,24.823183059692383
48286,15.057806015014648
148933,6.404412746429443
66895,10.597050666809082
182996,24.36083984375
14150,16.656436920166016
11061,27.063085556030273
273229,4.2954535484313965
211317,21.61726188659668
231288,24.053714752197266
77503,13.077428817749023
273639,4.370645523071289
150509,18.664155960083008
77546,11.182906150817871
18828,31.638473510742188
191665,10.035412788391113
91317,8.25047779083252
279237,6.004148960113525
8579,5.995193004608154
58640,16.90086555480957
201927,20.721683502197266
208477,15.08253288269043
246076,20.75823402404785
8845,5.924078464508057
261725,8.947455406188965
142778,51.03116226196289
218490,20.975719451904297
233234,13.141100883483887
245731,21.25800323486328
44727,7.161879539489746
80256,11.185294151306152
32469,6.739138603210449
102725,16.617650985717773
105769,16.33989906311035
31581,4.652652740478516
189690,11.38718318939209
42953,18.307479858398438
273979,23.71558952331543
183110,12.951319694519043
262975,15.231348037719727
135559,10.434346199035645
144351,37.5616569519043
156961,19.77851104736328
78202,14.277888298034668
5839,12.071080207824707
98816,19.031448364257812
167014,16.498849868774414
19528,44.158424377441406
188562,9.718082427978516
163994,15.180492401123047
205167,15.165924072265625
159055,6.772200584411621
24339,6.698464393615723
246105,20.331298828125
259530,18.949357986450195
240687,23.094600677490234
114356,13.372758865356445
46411,15.76919174194336
259424,3.9880523681640625
55130,15.36589241027832
270067,5.186947345733643
42354,4.411850929260254
55257,24.618976593017578
268795,15.43820571899414
203007,29.238279342651367
82346,6.09555721282959
171973,4.573325157165527
253670,6.894007682800293
91929,24.941070556640625
107945,16.037824630737305
88463,9.700786590576172
249589,5.264756679534912
144291,46.741172790527344
193784,15.70313835144043
241171,8.037004470825195
10026,2.3486649990081787
116696,18.531606674194336
160409,14.41040325164795
122791,10.258667945861816
18520,4.898122787475586
13879,4.838281631469727
108740,11.587494850158691
135218,5.841499328613281
52274,11.29085922241211
229017,13.698095321655273
93398,7.394965171813965
203053,8.366866111755371
193750,6.416578769683838
252485,8.328777313232422
66717,12.080008506774902
96895,15.459304809570312
106272,2.5238559246063232
232218,31.22490692138672
19384,36.2172966003418
116893,35.04851150512695
94264,19.83435821533203
117901,35.9730224609375
478,8.623011589050293
124898,34.57392120361328
138891,16.689952850341797
218022,6.357307434082031
295673,9.049144744873047
41419,9.819832801818848
111707,28.410659790039062
164308,21.164567947387695
102693,7.585350036621094
141165,14.071352005004883
129284,17.073932647705078
227998,12.988699913024902
127882,18.79486656188965
3329,10.092694282531738
144976,53.28160858154297
38810,7.498398780822754
107415,7.896355628967285
42496,8.276631355285645
250788,12.672731399536133
209778,11.689798355102539
209136,14.263921737670898
81425,1.8965494632720947
96085,15.52161979675293
167970,13.309128761291504
78824,9.995988845825195
158275,13.934306144714355
251270,14.822729110717773
107409,53.74424362182617
180559,4.680381774902344
199297,10.512177467346191
71013,18.15151596069336
104377,13.246718406677246
299076,7.894927024841309
52017,6.994699478149414
185939,9.90424919128418
24224,8.49006175994873
45119,10.9673490524292
88307,28.936582565307617
12908,16.921764373779297
102792,11.544048309326172
232971,61.99680709838867
119791,45.43492126464844
67478,10.250419616699219
233932,7.221619606018066
205940,6.957150459289551
34137,14.072595596313477
91420,11.821355819702148
230500,8.632705688476562
99710,9.671990394592285
235133,31.18021011352539
277213,15.770746231079102
19400,56.161537170410156
237456,6.411192893981934
121658,30.6130313873291
277650,6.139712333679199
72039,88.60489654541016
71798,32.358314514160156
182421,8.062944412231445
115809,18.12153434753418
181534,25.10918426513672
278074,6.537235736846924
221153,12.3024263381958
34217,12.621163368225098
76530,39.048648834228516
99918,5.887638568878174
195304,38.732421875
121675,18.00303077697754
6391,19.2938289642334
74840,23.666622161865234
144601,4.696511745452881
39779,2.8839924335479736
110498,18.272798538208008
58544,11.707340240478516
245826,24.593017578125
32038,21.97916030883789
290287,15.92934799194336
138206,4.307549953460693
254594,13.42944622039795
88596,4.338433265686035
30663,23.950210571289062
26006,15.86020278930664
145548,45.08714294433594
148101,12.9271821975708
141848,13.075737953186035
6906,11.666544914245605
279520,7.932580947875977
192534,8.914881706237793
11945,4.818943023681641
259340,16.326696395874023
61497,11.641304969787598
220790,10.968238830566406
277751,19.852575302124023
229576,12.515239715576172
116966,12.484328269958496
204069,16.044090270996094
126551,14.825678825378418
295654,6.597604274749756
270357,12.505882263183594
18148,43.34687423706055
232214,6.569768905639648
162939,10.006918907165527
12546,35.09455490112305
251774,9.592498779296875
11133,24.241798400878906
84116,9.52112865447998
246757,12.858963966369629
122786,27.809024810791016
115689,12.620559692382812
49148,21.89620018005371
274677,7.173501014709473
102435,7.084691047668457
273393,16.480165481567383
263331,6.722761631011963
195072,8.863143920898438
142437,40.10966491699219
293080,8.455141067504883
163937,8.573102951049805
111016,10.955724716186523
171733,7.2474365234375
1756,39.85979080200195
77414,20.470224380493164
173275,23.836612701416016
205642,9.621646881103516
52045,5.372239589691162
155623,10.094614028930664
91604,7.376314163208008
8252,17.751638412475586
28345,19.39486312866211
203742,24.279115676879883
293998,19.92072868347168
140772,21.753459930419922
142390,44.3022575378418
280907,48.98710632324219
145442,16.432220458984375
62879,15.41530990600586
90372,3.7933740615844727
36505,7.797793388366699
18625,6.089700222015381
202358,11.82280445098877
108642,31.35439682006836
291391,20.328350067138672
183424,17.01267433166504
266503,8.036138534545898
141135,6.635917663574219
185316,11.54428768157959
207405,9.06418228149414
119435,26.19439697265625
77520,7.539898872375488
288397,11.012343406677246
246351,25.868486404418945
207538,19.33121681213379
21280,17.133773803710938
93999,5.869136810302734
250001,16.994264602661133
2574,28.777315139770508
259032,7.681520462036133
60773,15.039955139160156
66704,16.440385818481445
100337,6.004720211029053
29923,17.81513023376465
37393,6.203571319580078
228449,14.503524780273438
35480,20.836103439331055
85156,5.470312118530273
207757,11.885261535644531
230304,19.979509353637695
244204,40.1598014831543
285882,14.73510456085205
260548,10.01276969909668
286264,22.322439193725586
77844,11.238041877746582
40401,2.718626022338867
168487,7.578095436096191
15528,21.0658016204834
48602,2.170884847640991
89330,16.614953994750977
4253,8.0365571975708
213784,35.22178268432617
289599,11.448709487915039
126466,14.719498634338379
246566,10.624220848083496
206510,26.312368392944336
33044,7.127958297729492
97658,16.404529571533203
136494,11.574969291687012
108725,13.946972846984863
33210,11.331658363342285
114556,12.418423652648926
14022,19.093660354614258
158290,15.151100158691406
108276,16.621854782104492
212604,16.678455352783203
153881,21.50985336303711
39523,25.113840103149414
101103,7.894553184509277
148740,51.302547454833984
288474,9.981406211853027
131804,7.856805801391602
210826,10.792418479919434
273838,27.289445877075195
257052,5.542893886566162
178150,5.200328826904297
123792,8.160283088684082
284610,6.99314022064209
193682,9.006129264831543
149079,18.629858016967773
2371,37.188438415527344
163451,25.473482131958008
203425,10.45251178741455
292779,20.282520294189453
284785,9.133100509643555
236665,43.843143463134766
127883,9.398964881896973
96069,12.002959251403809
49916,21.168479919433594
251923,7.294439315795898
270851,26.008243560791016
98612,6.810410976409912
18020,42.5837516784668
162210,3.335061550140381
275984,18.7617244720459
124489,13.22109317779541
124677,25.476486206054688
203442,28.440462112426758
194657,10.39022445678711
293709,32.50782012939453
246040,13.46756649017334
274872,9.326298713684082
135539,15.822490692138672
153064,8.52421760559082
91856,8.200819969177246
198319,18.279909133911133
93973,11.826669692993164
29983,2.936556100845337
260808,22.192962646484375
190142,22.18328857421875
22826,12.013721466064453
53138,15.312934875488281
256530,4.639878749847412
107397,19.10076141357422
68306,18.3673095703125
248745,34.634037017822266
24589,11.264256477355957
183503,12.977158546447754
264658,19.525264739990234
73369,20.254499435424805
244074,6.520785808563232
117186,17.396060943603516
47478,13.801003456115723
179839,111.5911865234375
188053,13.709821701049805
247206,35.06661605834961
43765,6.8143486976623535
278895,18.351722717285156
130185,36.56840896606445
267839,15.183786392211914
3623,22.369182586669922
175954,15.503833770751953
115079,34.1082763671875
118883,13.538256645202637
238712,11.724193572998047
63586,9.975130081176758
211835,16.718257904052734
97336,6.666814804077148
185621,9.94460391998291
97058,6.033839225769043
157656,28.251985549926758
157002,66.05744934082031
267838,20.714237213134766
194177,6.923059940338135
113708,11.397923469543457
148282,55.307594299316406
34321,93.2843017578125
96243,23.95777702331543
59654,12.923921585083008
222004,4.644676685333252
127064,16.071720123291016
289706,6.980123519897461
18006,61.55101776123047
257516,7.367924690246582
81683,7.006312370300293
258893,31.273208618164062
66471,24.153919219970703
140803,17.9217472076416
14277,15.197961807250977
44684,10.361207008361816
180021,2.5070343017578125
258645,3.369659423828125
49587,8.778230667114258
289863,18.306137084960938
159364,13.857452392578125
51612,22.864986419677734
205411,12.265743255615234
12943,8.874635696411133
129987,10.433762550354004
96188,7.822907447814941
122802,4.121190547943115
257025,10.575349807739258
72636,13.988118171691895
162215,7.012296676635742
152772,5.76064395904541
179939,3.1218671798706055
138399,32.865474700927734
249543,6.263435363769531
249020,15.641937255859375
122833,3.0757293701171875
271412,37.112342834472656
124835,31.08059310913086
154566,13.672472953796387
121405,12.23267650604248
101455,9.227170944213867
233564,19.50234603881836
95316,7.637178421020508
270442,6.304775714874268
285998,8.412864685058594
228115,36.53205871582031
279862,18.279476165771484
255208,24.37891387939453
153190,6.838128089904785
48820,25.048946380615234
90531,6.635247707366943
287905,13.17286205291748
191101,6.087686538696289
39897,10.482247352600098
73248,6.818448543548584
248766,2.571438789367676
200685,29.149431228637695
298279,12.873454093933105
243019,11.567041397094727
269130,11.823623657226562
145566,58.850643157958984
275614,10.904157638549805
118424,13.288742065429688
249258,16.715740203857422
173346,2.213632106781006
63315,12.793272972106934
5999,9.792237281799316
174643,10.683220863342285
116852,11.197280883789062
17331,10.906655311584473
128684,16.343280792236328
64891,19.155122756958008
196107,53.367271423339844
173769,12.098071098327637
